identifier,trial,round,iteration,test_acc,test_loss
1667202408,4,12,0,0.9527,0.278666655787805
1667202408,4,12,1000,0.9809,0.09933138233253215
1667202408,4,12,2000,0.9821,0.09631285871381953
1667202408,4,12,3000,0.9818,0.0963064382837285
1667202408,4,12,4000,0.9824,0.09660101524919364
1667202408,4,12,5000,0.9823,0.09705563172233432
1667202408,4,12,6000,0.9822,0.09881950730719839
1667202408,4,12,7000,0.9823,0.09915310912909918
1667202408,4,12,8000,0.9823,0.09990461368335501
1667202408,4,12,9000,0.9825,0.10068880428537362
1667202408,4,12,10000,0.9824,0.10096678041429369
1667202408,4,12,11000,0.9822,0.10140805447170967
1667202408,4,12,12000,0.9824,0.10197298761881789
1667202408,4,12,13000,0.9824,0.10244948052141706
1667202408,4,12,14000,0.9823,0.10279846031695712
1667202408,4,12,15000,0.9825,0.10380978179780263
1667202408,4,12,16000,0.9828,0.1045640864848878
1667202408,4,12,17000,0.9826,0.10570407774518725
1667202408,4,12,18000,0.9826,0.1050462205940206
1667202408,4,12,19000,0.9824,0.10517989079241834
1667202408,4,15,0,0.9562,0.26400115014357817
1667202408,4,15,1000,0.9787,0.11779566899389203
1667202408,4,15,2000,0.9797,0.11304733571428514
1667202408,4,15,3000,0.9795,0.11317340933232128
1667202408,4,15,4000,0.9795,0.11224962229225585
1667202408,4,15,5000,0.9799,0.11238819669393205
1667202408,4,15,6000,0.9803,0.1140925393371541
1667202408,4,15,7000,0.9803,0.11312040295475896
1667202408,4,15,8000,0.9805,0.11665737803303648
1667202408,4,15,9000,0.98,0.11567041914978034
1667202408,4,15,10000,0.9805,0.11672428161583087
1667202408,4,15,11000,0.9807,0.11674715869448547
1667202408,4,15,12000,0.9806,0.11759075615311608
1667202408,4,15,13000,0.9808,0.11846455748311424
1667202408,4,15,14000,0.9804,0.11902875729668098
1667202408,4,15,15000,0.9804,0.11878849380438275
1667202408,4,15,16000,0.9809,0.11938095348633904
1667202408,4,15,17000,0.9807,0.12044770323859258
1667202408,4,15,18000,0.9809,0.12098726905147492
1667202408,4,15,19000,0.9808,0.12143911816867091
1667202408,4,18,0,0.9443,0.3616153463013024
1667202408,4,18,1000,0.975,0.1440877611044152
1667202408,4,18,2000,0.9762,0.1395713950943116
1667202408,4,18,3000,0.9749,0.13803983373646223
1667202408,4,18,4000,0.9756,0.13875412991349761
1667202408,4,18,5000,0.9754,0.13780555105791018
1667202408,4,18,6000,0.9766,0.14196701487335275
1667202408,4,18,7000,0.9768,0.13975917494150314
1667202408,4,18,8000,0.9763,0.14077103942716002
1667202408,4,18,9000,0.9764,0.14042624158694755
1667202408,4,18,10000,0.9769,0.14151366808494617
1667202408,4,18,11000,0.9762,0.14418901277152138
1667202408,4,18,12000,0.9766,0.14453338164517998
1667202408,4,18,13000,0.9768,0.14589943977726016
1667202408,4,18,14000,0.9763,0.14668640646994957
1667202408,4,18,15000,0.9761,0.1475351756175374
1667202408,4,18,16000,0.9768,0.14835032645603582
1667202408,4,18,17000,0.9771,0.14958153358630696
1667202408,4,18,18000,0.9772,0.15026667193110016
1667202408,4,18,19000,0.9771,0.15205157546672976
